5.0,4.5,4.0,3.5,3.0,2.5,2.0,1.5,1.4899999999999998,1.4849831649831648,1.4837342304457524,1.4835782613266053,1.48350028906291,1.4834223249947442,1.4831105506515339,1.4824873949579829,1.48,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.41,1.4000000000000001,1.0,0.5
0.1157405967065,0.141910708371,0.1853200144992,0.2524740495342,0.3416375704847,0.4440136085927,0.5523154367153,0.6633741296003,0.6656214757744,0.6667432912856,0.6670213790775,0.6670529557628,0.6670723549105,0.6670898007957,0.6671629873859,0.6673028314493,0.6678566377756,0.6701035228312,0.6723469475713,0.6745718135939,0.6768125186301,0.6790419253163,0.681275649884,0.6835080329953,0.6857453359664,0.7754643217087,0.8878374466988
0.1002665149063,0.1112681376232,0.1253671721078,0.1447994594677,0.1775711602903,0.2628186058382,0.4224612029169,0.5892619702128,0.5924662052709,0.5940785764671,0.594482261637,0.5945338446859,0.5945580815673,0.5945815476135,0.5946807605167,0.5948849176243,0.5956771464687,0.5988876197902,0.6020640167541,0.6051967348915,0.6083656407598,0.6115190540638,0.6146595284478,0.617713014717,0.6208426758853,0.7397173392423,0.8752725325635
0.100128126511,0.111415305804,0.1255421430269,0.1435130356882,0.1681591390447,0.209230854786,0.3466013082075,0.5625928270129,0.5663915032804,0.5682633533728,0.5687149899865,0.5687694236543,0.5687971972998,0.5688251624545,0.5689359928407,0.5691882181222,0.5701358617242,0.5738675374511,0.5776634723132,0.5814027870412,0.5851203593127,0.5888559076242,0.5925590888685,0.5961816179254,0.5998192108568,0.7321086452628,0.8736644588376
0.1000157559909,0.1112073361389,0.1252407291267,0.143738688957,0.16861283803,0.204358469103,0.2943511318787,0.549543049477,0.5538726075236,0.555981696595,0.5564767252032,0.5565461775916,0.5565790920385,0.5566085107176,0.5567434238834,0.5570408708834,0.5580669959653,0.5623435229189,0.5665639489702,0.5707038303988,0.5748850753224,0.5790366896264,0.5831217765556,0.5872208637459,0.5911187267767,0.7300869093508,0.8732534565911
0.1000734471611,0.1115408961426,0.1252897385247,0.1436854935172,0.1684918153852,0.204095958757,0.2703499102617,0.5415710756556,0.5461493730525,0.5485019209558,0.5490911338714,0.5491787115535,0.5492052271178,0.5492281525124,0.5493945760449,0.5497263028171,0.5507600221136,0.5554020292458,0.5600121069516,0.5644929083831,0.5690183478558,0.5734255966323,0.5775840367693,0.5820932950612,0.5864014111313,0.7290974037606,0.87308900595
0.1001185651438,0.1113015852346,0.125707364407,0.1439389344716,0.1681954308191,0.2039540609738,0.2636901632785,0.5366024713727,0.5416242871497,0.5442490724921,0.5447875392678,0.5448948156204,0.5449330782436,0.544971244515,0.5451633606912,0.5455100794297,0.5467352499094,0.5514789810427,0.5562617379137,0.5610587332984,0.5657195409141,0.5701299811334,0.5746066693414,0.5790109954873,0.583457702573,0.7287485268885,0.8729743472281
0.09972861906226,0.1112091874312,0.1256142732411,0.1436617868299,0.16820014969,0.204015841408,0.2626699695566,0.532471530408,0.5377591839082,0.5406581455132,0.5413243905391,0.5414496870201,0.5415031847047,0.5415118894953,0.541673124122,0.5419801645271,0.5434043368725,0.5483076181218,0.5534217260756,0.5583842577735,0.5632542646203,0.5680964243873,0.5727088852058,0.5773777503354,0.5820673000252,0.7285055347509,0.8729025406415
0.09968371916068,0.1115420815769,0.1251787117768,0.1434186376567,0.1684591522624,0.2037440324423,0.2622905688449,0.5297783296776,0.5353465210482,0.5381837450379,0.5388009476189,0.5388828027567,0.5389337100888,0.5389418329603,0.5391623239533,0.5397853179237,0.5411088211469,0.5461753427322,0.5516039507458,0.5567679140279,0.5616335832738,0.566548269952,0.5713364828337,0.576140481719,0.5808339506605,0.7283537122119,0.8728509244316
0.0997198517628,0.1113123109635,0.1254589393868,0.1434853402192,0.1681183647956,0.2038916119083,0.261890491452,0.5267632928147,0.5328449087824,0.535546977444,0.5363198310429,0.5363301213639,0.536390463732,0.5364463084752,0.5367762322413,0.5371980264575,0.5384395524197,0.5442360942727,0.5499131282701,0.5549359778231,0.5599136123779,0.5650922003124,0.5700272523235,0.5747041263432,0.5794613738338,0.7283442094208,0.8727675172074
0.1001388274833,0.111162084664,0.1252885382017,0.1434706292905,0.1682655190983,0.2040029857073,0.2622488031864,0.525029701125,0.5317086988341,0.5339719985173,0.534891411156,0.5351992229083,0.535281008012,0.5351951082822,0.535556336019,0.5360152515864,0.5374190516858,0.5430093016323,0.5486558075386,0.5540090681861,0.5591038846187,0.5640736617168,0.5693823340827,0.5739865831883,0.5786540673991,0.7282619581904,0.8727619814013
0.1002149260822,0.1112767531795,0.1255152005326,0.1435986466251,0.1683434421558,0.2038674558858,0.2622135484972,0.5232514810921,0.5297867802717,0.5328548853413,0.5336356617437,0.5339974984576,0.5341610295523,0.5341349085748,0.5343063693947,0.5345102039471,0.5358334641715,0.5418082020037,0.5476836773068,0.5532359431775,0.5584752849994,0.5636093060517,0.5689001853518,0.5737480532328,0.5783260054741,0.7281473644303,0.8727710182478
0.1002585100184,0.1111918101199,0.1255186306017,0.143756042914,0.16844490769,0.2038507832075,0.2618693562049,0.5219859085591,0.5286660959225,0.5319698761056,0.5321782371699,0.5327322892758,0.5327138544923,0.5331065327304,0.5332090515781,0.5334715983303,0.5350544219311,0.5409270933378,0.5471704602448,0.5525303006273,0.5578388315028,0.5629148711498,0.5681290076434,0.5733201285512,0.5780248458397,0.7280781487413,0.8726602870849
0.09991573107864,0.111314734825,0.1257191010901,0.1435873444268,0.1682336284313,0.2040921922903,0.2623788562891,0.520737473614,0.5278264088873,0.5310115704587,0.53179842956,0.531632348564,0.5320469659027,0.5322150451705,0.5323747435568,0.5327309284193,0.5344754765516,0.5403975630905,0.5468210718254,0.5521968138599,0.5574725551911,0.5630433204583,0.5681148695581,0.5731790813416,0.5783729814133,0.7282988353904,0.8730101770463
0.1000187860346,0.1111840656467,0.1256436920566,0.1437426966801,0.1686311727262,0.2037608948913,0.2619367126568,0.5197913348573,0.5269124851586,0.5300865262058,0.5309819865625,0.5310710476471,0.5311222432909,0.5313725640624,0.5319252640489,0.5320793474077,0.5339711018661,0.5400070576285,0.5464016500837,0.5515743635008,0.5572787540643,0.5628502078582,0.5678692546435,0.5728513748793,0.5781402200944,0.7279034131257,0.8727746685382
0.1000712157204,0.1115980166055,0.1253896379686,0.1434635577231,0.1681753330624,0.204040934453,0.2617695290231,0.5188869804284,0.5264621272755,0.5295117041922,0.5305152693617,0.5307475331177,0.5310175676042,0.5309887720349,0.5315634108696,0.5317261297241,0.5333924852679,0.539605075262,0.5461715818278,0.5516443263475,0.5566207828733,0.5627801534152,0.5675785629633,0.5727618226448,0.5780165522041,0.7279622029671,0.8728237143037
0.09984752459332,0.1114290821525,0.1255149659952,0.1435934002062,0.1682871392781,0.2040920925373,0.2622500881288,0.5183233620401,0.5262233725361,0.5292093166698,0.530220321658,0.5306505811137,0.5304653159056,0.5305916134512,0.5311833956583,0.5312728818399,0.5329993162391,0.5399213764509,0.5461352333252,0.5515587028319,0.5568868527708,0.5624174854502,0.5678768594798,0.5728034117279,0.577915172435,0.7279063478009,0.8728460354613
0.10028982489,0.1112992685921,0.1254693459134,0.1439551095605,0.1682520404094,0.2038805053717,0.2620138764064,0.5177226504699,0.525853217215,0.5289768924641,0.5299534785554,0.5301392928784,0.5303541660383,0.5302331917922,0.5308123715654,0.5309669779172,0.5327934011431,0.5398493738087,0.5461609732743,0.5515831805225,0.5571277755443,0.5625969462986,0.5680643540182,0.5730439960603,0.578155966705,0.7282098905432,0.8729748265156
0.1000414968186,0.1111627951244,0.1254271671121,0.1436742120103,0.1681946832336,0.2043436797412,0.2620054359758,0.5164078392398,0.5244715026408,0.5283020888224,0.5292983758142,0.5291213620264,0.529882759319,0.5296900144449,0.5298343106011,0.5302971026394,0.5320348307846,0.5384851531352,0.5454133904975,0.5507925623774,0.5565265507776,0.5617761591808,0.5672130808904,0.5726983156494,0.5772977362136,0.7278833141561,0.8728793599231
0.1000019248824,0.111214132681,0.1252331328409,0.1435827659535,0.1683307357731,0.204137985443,0.2619061595867,0.5154600923279,0.5240252681643,0.5277580735455,0.5290266569768,0.5289261170895,0.5294884637789,0.5286615250816,0.5294869800066,0.5300752689146,0.5317440249778,0.5382558345211,0.5450816656026,0.5510282517454,0.5564455426787,0.5617967510998,0.5672824104939,0.5726816179162,0.5776370871221,0.7278141366057,0.8728917473153
0.1002473507118,0.1115272991757,0.1255123980731,0.1437555175322,0.168508926972,0.2039902444803,0.2620415980167,0.5146950623166,0.5235402721296,0.5271824921063,0.5287351884176,0.5284811589006,0.5287365938925,0.5280415900774,0.5292094684685,0.5292231452584,0.5313307071754,0.5376459312876,0.5444464504069,0.5506569174769,0.5562091590396,0.5618590775525,0.5669627910785,0.5720238376291,0.5769318384162,0.7281727191667,0.8727291785228
0.1000870514282,0.1114453147903,0.125698007702,0.1436451898935,0.1683095429307,0.2041903789814,0.2620403525591,0.5139807647122,0.5228384049406,0.5266603858585,0.5282420725686,0.528062344841,0.5281062625542,0.5277694217007,0.5286638260628,0.5287683933114,0.530561447905,0.5375206069836,0.5438043954032,0.5501033259033,0.5561149476715,0.5615060588061,0.5668691326317,0.5720435346852,0.5770158209059,0.7281493041792,0.8728911470062
0.1000988345608,0.1113777974884,0.1253163965072,0.1436099768267,0.1682025244901,0.2043751435669,0.2621053166028,0.5134227543022,0.5225755904744,0.5263742383457,0.5277557692935,0.5277964085371,0.5277152129608,0.5274904041565,0.5282946134548,0.5281126318385,0.5299858991893,0.5373386958086,0.5436620381601,0.5495956959787,0.5561408446537,0.5612820615682,0.5666505022506,0.5717324105265,0.5769564903197,0.7280291407123,0.8727852606124
0.1003639835608,0.1115251079484,0.1254103699227,0.1435935484719,0.1681899603593,0.2041346159748,0.2621470071595,0.5134904302107,0.5226944911113,0.5263668840698,0.5276079618695,0.5277232208173,0.5276841438212,0.5275816145571,0.527960652673,0.5280621073328,0.5297298811957,0.5377556448757,0.5437524822838,0.5498396518973,0.5562461291921,0.5616958412704,0.5670310286879,0.5719394289227,0.5771107755443,0.7280289055101,0.8728339505815
0.1002487147628,0.111006403758,0.1253304104717,0.1435993662336,0.1684118371224,0.2040094861,0.2619219321821,0.513016824708,0.5223349055992,0.5260456211501,0.5271387344468,0.5276792350304,0.5272847837982,0.5273917510231,0.5278905165681,0.527481089029,0.5295490078652,0.5370625012774,0.5435311933152,0.5497667045182,0.556256937709,0.5615163970469,0.5669132001914,0.5720257070855,0.5769677615436,0.7278505946386,0.8727700595736
0.09999246666274,0.1109902217719,0.1252740473472,0.1439709194598,0.1683367687027,0.2036975271096,0.2622592272378,0.5125696252613,0.5220243746924,0.5255913190093,0.5266951320601,0.5272349029417,0.5271158604153,0.5270195548623,0.527199301871,0.5273491066584,0.5290386507149,0.5368363802178,0.5434423273967,0.5495445152167,0.5557428729917,0.5611390685771,0.5666103771849,0.5718417900878,0.5765573066257,0.7278363532414,0.8728678773018
