5.0,4.5,4.0,3.5,3.0,2.5,2.0,1.5,1.4899999999999998,1.48,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.414982332155477,1.4137334510150044,1.41357749586321,1.413499531189675,1.4134215751158175,1.4131098367887076,1.4124867724867725,1.41,1.4000000000000001,1.0,0.5
0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577
0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071
0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929
0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995
0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636
0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015
0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632
0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315
0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934
