5.0,4.5,4.0,3.5,3.0,2.5,2.0,1.5,1.4899999999999998,1.48,1.4749830508474573,1.4724873096446698,1.4712426035502955,1.4706210392902406,1.47031045406547,1.4702328282561639,1.4701552106430156,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.41,1.4000000000000001,1.0,0.5
0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568,0.1156470503568
0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802,0.1000633585802
0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161,0.1001417281161
0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781,0.1000661175781
0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476,0.10024474476
0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686,0.100050209686
0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623,0.1000715083623
0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257,0.1001409338257
0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594,0.1000411800594
0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645,0.1001782198645
0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141,0.1001386135141
0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824,0.100057957824
0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234,0.1001408761234
0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482,0.1000931320482
0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053,0.100080175053
0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892,0.1001759537892
