5.0,4.5,4.0,3.5,3.0,2.5,2.0,1.5,1.4899999999999998,1.4849831649831648,1.4837342304457524,1.4831105506515339,1.4830326275416381,1.4829547126195226,1.482798907333473,1.4824873949579829,1.48,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.41,1.4000000000000001,1.0,0.5
0.1156470503568,0.1419133783002,0.1851719566814,0.2523069014675,0.3414113961764,0.443635468767,0.5519546425577,0.6631059335031,0.6653398714551,0.6664619926237,0.6667411782292,0.6668810030965,0.6668981028253,0.6669162129172,0.6669508631499,0.6670207196147,0.6675796285089,0.6698276132239,0.6720676149911,0.6743052420954,0.6765429319962,0.6787818062698,0.6810181990202,0.6832568581328,0.68549368467,0.7753218885302,0.8877686778136
0.1000633585802,0.1113541858554,0.1254985959318,0.1449089464188,0.1780008341229,0.2628799778232,0.4220428343443,0.5892004716991,0.5923721210004,0.5939633292868,0.5943583568912,0.5945566230865,0.5945805410316,0.5946046972371,0.5946533279536,0.5947520400684,0.5955402966843,0.5986999149904,0.6018593791953,0.6050055924453,0.6081497238073,0.6112792969584,0.6144037843481,0.6175308307629,0.6206547379228,0.7396950216143,0.8753196196796
0.1001417281161,0.1113626079581,0.125402043412,0.1437187712076,0.1685550808657,0.2092581116761,0.3469875155358,0.5628399704747,0.5666668868127,0.5685681971609,0.5690346122769,0.5692613931083,0.5692897274475,0.5693199498506,0.5693784599118,0.5694964342342,0.5704426483784,0.574188437279,0.5779434170343,0.5816596928579,0.5853782999426,0.5890699418282,0.5927267370986,0.5963688800614,0.5999897345639,0.7322110922046,0.873592601649
0.1000661175781,0.1112845855642,0.1254605977242,0.1437227133885,0.1683924811263,0.2043238157886,0.2949279749071,0.5496102517171,0.5539299756131,0.5560513249331,0.5565843231574,0.5568496817339,0.5568817624132,0.5569194869286,0.5569850003974,0.557118157494,0.558192639027,0.562383077783,0.5665946905596,0.5707268232397,0.5748615217885,0.5789376357973,0.5829756212177,0.5869465938721,0.5909135208657,0.7299794016867,0.8732046367186
0.10024474476,0.1113483717412,0.1254322232391,0.1436869252985,0.1683782183469,0.2041656589838,0.270447383517,0.5417781654141,0.546475156684,0.5487911641412,0.5493661742689,0.549664026348,0.5497028792302,0.5497407660248,0.5498146379325,0.5499640555266,0.5511306526001,0.5557207367394,0.5602718765799,0.5647268847124,0.5691519155673,0.5735437728287,0.5778207158741,0.5820861323747,0.5862936835104,0.7291370531384,0.8730583071756
0.100050209686,0.1114285907365,0.1253868871844,0.1436828729983,0.1682384739137,0.2040840662707,0.2637599559898,0.5364145874126,0.5414731407259,0.5439672592177,0.5445679323978,0.544871064242,0.5449074433009,0.5449498825144,0.5450168383199,0.5451659318172,0.546395282163,0.5513337020708,0.5561702388265,0.5609208695522,0.5655951558722,0.5701401732361,0.5746972545352,0.5791968081598,0.5835635852816,0.7287193356071,0.8729753953721
0.1000715083623,0.1112807016567,0.1254665358502,0.1437551620346,0.1684394969333,0.20419128847,0.2624894812606,0.5326377238007,0.5379715575584,0.5406213935053,0.5412596457572,0.5415832974471,0.5416253456595,0.5416815110981,0.5417544637625,0.5419180867547,0.5432284404017,0.5483612497442,0.5534079627181,0.5583907751265,0.5632983622765,0.5680081244889,0.5726875912571,0.5773368256906,0.5819015413113,0.728553228491,0.8729547022884
0.1001409338257,0.1113422995115,0.125384298893,0.1436663256264,0.1683871672899,0.2040666805867,0.2620690474965,0.5297512819761,0.5354374789183,0.5381560373694,0.5388562332967,0.539208585375,0.5392696592441,0.5393106823891,0.5393601641474,0.5395609021919,0.5409268357002,0.546243590376,0.5515404441202,0.5566988856913,0.5617687117945,0.5666207541002,0.571418504501,0.5761367269786,0.5807680855594,0.7284088452109,0.8729472147708
0.1000411800594,0.1113190396058,0.1254034222139,0.143701045353,0.1683776906891,0.2041743584019,0.2621079744457,0.5274326971998,0.5333341319665,0.536268282819,0.5369561379665,0.5373591912667,0.5374123778931,0.5374542708065,0.5375160855087,0.537702393246,0.5391539833575,0.5446515090416,0.5500602827306,0.5553469240976,0.5604664169625,0.5655561976378,0.5703926443052,0.5751896483165,0.5798889276726,0.7282844393629,0.8728881681648
0.1001782198645,0.1114158138181,0.1254482404713,0.1436210878412,0.1684494072493,0.2040738080488,0.2621045272395,0.5255751354812,0.5316830489162,0.5347616169082,0.5354200018046,0.5358583972613,0.5358500226554,0.5358902341385,0.535994725949,0.5362463940682,0.5376974977237,0.5434095989406,0.5489593785613,0.554423855385,0.5596460288054,0.5647518971848,0.5697210461864,0.5745686988641,0.5793329703074,0.7282812249361,0.8728947490292
0.1001386135141,0.1113102527476,0.1254194757924,0.1436818505809,0.168344927497,0.2040959786622,0.2620991406191,0.524045168513,0.5303372505707,0.5334788025044,0.5342902328297,0.534609532462,0.5346523765926,0.5347179853761,0.5348721408249,0.5350525021417,0.5365621558873,0.5424054469069,0.5481306917395,0.5536963792917,0.5590253334717,0.5641389708367,0.5692533089246,0.5741214995726,0.5788992408624,0.7282134989548,0.8728675005609
0.100057957824,0.1113467999709,0.1254517561736,0.1437684596703,0.1683578188061,0.2041012975225,0.2620209777564,0.5226891939578,0.5293740110564,0.5325216904124,0.533259051749,0.5335887732558,0.5336512378888,0.5337109926378,0.5338870638816,0.5340362592146,0.5356319871158,0.541619801582,0.54746420757,0.553125324045,0.5584993771336,0.5636957142465,0.568823621395,0.573791102193,0.5786579356549,0.7281945506266,0.8728536912699
