1.4899999999999998,1.4849831649831648,1.4837342304457524,1.4835782613266053,1.48350028906291,1.4834223249947442,1.4831105506515339,1.4824873949579829,1.48,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.41,1.4000000000000001
0.6656214757744,0.6667432912856,0.6670213790775,0.6670529557628,0.6670723549105,0.6670898007957,0.6671629873859,0.6673028314493,0.6678566377756,0.6701035228312,0.6723469475713,0.6745718135939,0.6768125186301,0.6790419253163,0.681275649884,0.6835080329953,0.6857453359664
0.5924662052709,0.5940785764671,0.594482261637,0.5945338446859,0.5945580815673,0.5945815476135,0.5946807605167,0.5948849176243,0.5956771464687,0.5988876197902,0.6020640167541,0.6051967348915,0.6083656407598,0.6115190540638,0.6146595284478,0.617713014717,0.6208426758853
0.5663915032804,0.5682633533728,0.5687149899865,0.5687694236543,0.5687971972998,0.5688251624545,0.5689359928407,0.5691882181222,0.5701358617242,0.5738675374511,0.5776634723132,0.5814027870412,0.5851203593127,0.5888559076242,0.5925590888685,0.5961816179254,0.5998192108568
0.5538726075236,0.555981696595,0.5564767252032,0.5565461775916,0.5565790920385,0.5566085107176,0.5567434238834,0.5570408708834,0.5580669959653,0.5623435229189,0.5665639489702,0.5707038303988,0.5748850753224,0.5790366896264,0.5831217765556,0.5872208637459,0.5911187267767
0.5461493730525,0.5485019209558,0.5490911338714,0.5491787115535,0.5492052271178,0.5492281525124,0.5493945760449,0.5497263028171,0.5507600221136,0.5554020292458,0.5600121069516,0.5644929083831,0.5690183478558,0.5734255966323,0.5775840367693,0.5820932950612,0.5864014111313
0.5416242871497,0.5442490724921,0.5447875392678,0.5448948156204,0.5449330782436,0.544971244515,0.5451633606912,0.5455100794297,0.5467352499094,0.5514789810427,0.5562617379137,0.5610587332984,0.5657195409141,0.5701299811334,0.5746066693414,0.5790109954873,0.583457702573
0.5377591839082,0.5406581455132,0.5413243905391,0.5414496870201,0.5415031847047,0.5415118894953,0.541673124122,0.5419801645271,0.5434043368725,0.5483076181218,0.5534217260756,0.5583842577735,0.5632542646203,0.5680964243873,0.5727088852058,0.5773777503354,0.5820673000252
0.5353465210482,0.5381837450379,0.5388009476189,0.5388828027567,0.5389337100888,0.5389418329603,0.5391623239533,0.5397853179237,0.5411088211469,0.5461753427322,0.5516039507458,0.5567679140279,0.5616335832738,0.566548269952,0.5713364828337,0.576140481719,0.5808339506605
0.5328449087824,0.535546977444,0.5363198310429,0.5363301213639,0.536390463732,0.5364463084752,0.5367762322413,0.5371980264575,0.5384395524197,0.5442360942727,0.5499131282701,0.5549359778231,0.5599136123779,0.5650922003124,0.5700272523235,0.5747041263432,0.5794613738338
