5.0,3.75,3.0,2.4,2.0,1.875,1.7647058823529411,1.7142857142857142,1.6666666666666665,1.5789473684210527,1.5625,1.5463917525773196,1.530612244897959,1.5151515151515151,1.5113350125944585,1.5075376884422111,1.5037593984962405,1.503006012024048,1.502253380070105,1.5015015015015014,1.5007503751875937,1.5,1.4851485148514851,1.4833127317676145,1.4832554366719457,1.4831981460023176,1.4830835779391316,1.4828544949026874,1.4823965410747373,1.4814814814814812,1.4778325123152707,1.4705882352941175,1.467710371819961,1.4677031912759722,1.4675667742882301,1.4285714285714286,1.3333333333333333,1.2,1.0,0.75,0.3,0.15,0.075,1.47,1.4709999999999999,1.472,1.4729999999999996,1.474,1.475,1.476,1.4769999999999999,1.4779999999999998,1.4789999999999999,1.48,1.4809999999999999,1.482,1.483,1.484,1.4849999999999999,1.486,1.487,1.488,1.4889999999999999
0.1157405967065,0.2158827413143,0.3416375704847,0.4653428483545,0.5523154367153,0.579857243032,0.6043292657382,0.61553900675,0.6261265488413,0.6457757545486,0.649440849287,0.6530296572776,0.6565742170028,0.6600002278716,0.6608543271712,0.6617056582935,0.6625400985077,0.6627022540384,0.662869115582,0.6630352157041,0.6632080331665,0.6633741296003,0.6667038162293,0.6671173014145,0.6671302305875,0.6671422159095,0.6671690584146,0.6672196869745,0.6673210546385,0.6675242869833,0.6683347420833,0.6699705990401,0.6706143143927,0.6706159348736,0.6706480080506,0.6793644705398,0.7006902744138,0.7304918111272,0.7754643217087,0.8316279517596,0.9327426325746,0.9663877270894,0.9832009030077,0.6701035228312,0.6698792111549,0.669644286402,0.6694243744251,0.6692020764486,0.6689690962807,0.6687473675052,0.6685161637204,0.6682968315865,0.6680810157992,0.6678566377756,0.6676391218679,0.6674064859558,0.6671878339143,0.6669670041343,0.6667394923603,0.666515174774,0.6662930445536,0.6660728338052,0.6658480308115
0.1002665149063,0.1342793055894,0.1775711602903,0.2905136011865,0.4224612029169,0.4654200962911,0.5026922760015,0.5194474457312,0.5350635291363,0.5638727735525,0.5691787148154,0.5743471239665,0.5794631750996,0.58442482969,0.5856156672086,0.5868250058251,0.588038083655,0.5882966431048,0.5885397800937,0.5887744707303,0.5890216895072,0.5892619702128,0.5940247205167,0.5946119947161,0.5946299506007,0.5946497725887,0.5946876716566,0.5947622205969,0.5949186671649,0.5952153171868,0.5963752699921,0.5987001822574,0.5996229455453,0.5996252420652,0.5996714856354,0.6119878283572,0.6413348595924,0.6814766662909,0.7397173392423,0.8090994913953,0.9263107597133,0.9635248711523,0.9818562429846,0.5988876197902,0.5985710170023,0.5982566187208,0.5979527970415,0.5976158716997,0.5972975671643,0.5969747667015,0.5966479120372,0.5963187746047,0.5959897265214,0.5956771464687,0.5953713248532,0.5950411568736,0.5947109303314,0.5943849831241,0.5940731679521,0.5937579607212,0.5934420747604,0.5931201463513,0.5927862237848
0.100128126511,0.1338763672153,0.1681591390447,0.223572748579,0.3466013082075,0.4040312069508,0.4533148474301,0.4753500669577,0.4957773636595,0.5317415421818,0.538307499942,0.544597840656,0.5508646622711,0.5568732084979,0.5582962231698,0.55968347593,0.5611189748057,0.5614109522249,0.5617031187778,0.5620079414253,0.5622881616019,0.5625928270129,0.5682123191333,0.5688628572767,0.5688830013014,0.5689012396037,0.5689448244687,0.5690301311419,0.5692330784039,0.5695799905595,0.5709859573835,0.5736597628675,0.5747581421799,0.574760880748,0.5748162835429,0.5893707515455,0.6235208764054,0.6687411396075,0.7321086452628,0.805446891406,0.9255912074578,0.9632514463126,0.9817370420323,0.5738675374511,0.5735166745461,0.5731340177113,0.5727773470571,0.5724168886124,0.5720458834238,0.5716843840102,0.5713155524055,0.5709324732227,0.5705119614536,0.5701358617242,0.56976641754,0.5693761231888,0.5689758827367,0.5686325145885,0.5682583886504,0.567902535944,0.5675254088373,0.5671509948894,0.5667781605601
0.1000157559909,0.1338068238907,0.16861283803,0.2138718271239,0.2943511318787,0.355839759026,0.4178215842593,0.4456036564359,0.4705459539123,0.5137401400071,0.5212796025776,0.5286457540596,0.5360534171894,0.5429406209891,0.5446165613483,0.5462007632828,0.5478545644239,0.548187038196,0.5485036526938,0.5488336602291,0.5491821638548,0.549543049477,0.5559254434679,0.5566629598029,0.5566759883836,0.5567020608249,0.5567577933022,0.5568763327975,0.5570835382759,0.5574920396884,0.5589973961783,0.5620873866418,0.5632874867415,0.5632890279737,0.5633475482307,0.5796028679689,0.6167952348828,0.6644797316163,0.7300869093508,0.8044868232347,0.925341765614,0.9631677957696,0.9816942034528,0.5623435229189,0.5618921555249,0.5614544118689,0.5610229811341,0.5606189970724,0.5602285740345,0.5597652744945,0.5593399070949,0.5589220016532,0.5584893434798,0.5580669959653,0.5576832377822,0.5572627185665,0.5567936536811,0.5563979099954,0.5559781619957,0.5555599234908,0.5551956119586,0.5547813238965,0.5543389649253
0.1000734471611,0.133567230581,0.1684918153852,0.2134240814504,0.2703499102617,0.3179941751984,0.3863211420213,0.4203542490251,0.4510231472456,0.5018665509124,0.5103856100259,0.5187727237693,0.5267041601507,0.5342802105984,0.5361963555371,0.5380010509344,0.5398037925351,0.540124491198,0.5404385163614,0.5408471864769,0.5412475827518,0.5415710756556,0.5484039615143,0.5492782494245,0.5492983390894,0.5493433437164,0.5494188476222,0.5495304671805,0.5497629248245,0.5501982858445,0.551770505228,0.5551488212235,0.5563814946791,0.556382879293,0.5564378006485,0.5739853921723,0.6132173575566,0.6624613373789,0.7290974037606,0.8039170158641,0.9253218536269,0.9631471503559,0.9816784676308,0.5554020292458,0.5549727560315,0.5545090315286,0.5540577820168,0.5535651725749,0.5530907425903,0.5526846352482,0.5522114786314,0.5517088843424,0.5512742279966,0.5507600221136,0.5504230174104,0.5499184348304,0.5494334955855,0.5489798750197,0.5484936692924,0.5479709993004,0.5475898865539,0.5471119992835,0.5466388447228
0.1001185651438,0.1338548371023,0.1681954308191,0.2130716826714,0.2636901632785,0.2962432663018,0.3577807239883,0.3965821499119,0.4330926355969,0.4925106987777,0.5022826062101,0.5113755606163,0.5204730928642,0.5288472326813,0.5308422433187,0.5328296727333,0.5348742506986,0.5350703225703,0.5354287696123,0.5358008803349,0.5362122602695,0.5366024713727,0.544184766525,0.5450142394648,0.5450446734828,0.5451241417304,0.54518675474,0.5452849408249,0.5455393264007,0.5460377592654,0.5476686065694,0.5512430882887,0.5524585176752,0.552464994847,0.5525009631365,0.5707519924116,0.6112751549094,0.6618516949111,0.7287485268885,0.8038635720808,0.9252262493223,0.9631172679022,0.9816715574879,0.5514789810427,0.5511281118468,0.550688863567,0.5501649027081,0.5497477408933,0.5492069694869,0.5487145456312,0.5481076931781,0.5475857200292,0.5471438793664,0.5467352499094,0.5462471791135,0.5457394762687,0.5452012345552,0.5447051368826,0.5442511384158,0.5435092857044,0.5432552500435,0.5426648116145,0.5421477075746
0.09972861906226,0.1337913967522,0.16820014969,0.2136537779268,0.2626699695566,0.2878670610279,0.3343405199693,0.3735965957012,0.4154496736418,0.4844194440577,0.4956414943,0.5058709352231,0.5153626976269,0.5245566314272,0.5263765004641,0.5283400790979,0.5306112523697,0.530983431749,0.5311020218698,0.5315802985702,0.5318855074808,0.532471530408,0.5405365197036,0.5415658645019,0.541617110016,0.541670758367,0.5416839637986,0.5418141970411,0.5420223202504,0.5425505650327,0.5443668644509,0.548006852045,0.5495340281503,0.5495359277766,0.5496773416508,0.5687687411332,0.610647330993,0.6613443035468,0.7285055347509,0.80376097036,0.9252768719468,0.963176678998,0.9816929412754,0.5483076181218,0.5479086910192,0.5473550034335,0.5468366205116,0.5463994464383,0.5459898867922,0.5454074253529,0.5447729520413,0.5442992879977,0.5438857636354,0.5434043368725,0.5428328960383,0.5423387162471,0.5416680718063,0.5413283002407,0.5406581164662,0.539904886772,0.5395130120213,0.5388732977347,0.5384158203618
0.09968371916068,0.1338753636082,0.1684591522624,0.2133979709793,0.2622905688449,0.2847623047115,0.3192044854139,0.3522935817,0.3969003556069,0.4772346468536,0.4895400354298,0.5004414123882,0.5112426691155,0.5208119394756,0.5229300863885,0.5253910717059,0.5276935187329,0.5281657311323,0.5283719057608,0.5288240753758,0.5293060513494,0.5297783296776,0.5380217910053,0.5389171644741,0.5389827741968,0.539070094171,0.5391258612573,0.5393191233961,0.5398361789633,0.5402449010512,0.542151726639,0.5460738793071,0.5474150957823,0.5474315873958,0.547428978077,0.5672491937303,0.6098653608583,0.6609371446074,0.7283537122119,0.8037178525322,0.9252059942952,0.9630944063928,0.9816666421948,0.5461753427322,0.5459795643413,0.5452888156848,0.5446807609796,0.544253937637,0.5438442853708,0.5432251933872,0.5424843467865,0.5420817619298,0.5415657186946,0.5411088211469,0.5405162041728,0.5400942109529,0.5391887931759,0.5386849797553,0.5381693868902,0.5375770710221,0.5370779818573,0.5363103030115,0.5360074053252
0.0997198517628,0.1336674598577,0.1681183647956,0.2134582574529,0.261890491452,0.2837175984484,0.3115748609759,0.3368036077712,0.3794680764008,0.4705410923836,0.4835868607903,0.4957306021533,0.5073573205245,0.5173594323161,0.5199485480501,0.522360412269,0.5246947369164,0.5251630657924,0.5256471273367,0.5259650582658,0.5263701497643,0.5267632928147,0.5354794559371,0.536665161253,0.5366889982988,0.5366612797934,0.5367296312145,0.5368882137173,0.5372879443423,0.5375383879777,0.5396899391403,0.5440508137379,0.545362131295,0.5453638893443,0.5454463381425,0.565841237386,0.6088865501218,0.6603761819891,0.7283442094208,0.8035867623286,0.9251960410977,0.9630952888667,0.9816696535682,0.5442360942727,0.5438753300189,0.5432046525335,0.5426539312541,0.5420960958194,0.5416712581492,0.5408205385202,0.5400128395205,0.5396655279617,0.5390889358157,0.5384395524197,0.5381218660944,0.5374676929425,0.5367477730652,0.536111813321,0.5355671364033,0.5350324315534,0.5347023624748,0.534137540974,0.5335567646352
