color,const,lambda,plaquette
7,0.6,5.0,0.09997072473911
7,0.8,3.75,0.1336275076074
7,1.0,3.0,0.1674798963825
7,1.25,2.4,0.2116971989999
7,1.5,2.0,0.2586641977801
7,1.6,1.875,0.2784254097221
7,1.7,1.7647058823529411,0.3002490381976
7,1.75,1.7142857142857142,0.3112446123686
7,1.8,1.6666666666666665,0.3235991662453
7,1.9,1.5789473684210527,0.3503399831419
7,1.92,1.5625,0.3561560003486
7,1.94,1.5463917525773196,0.3624659141764
7,1.96,1.530612244897959,0.368625706502
7,1.98,1.5151515151515151,0.3762052723998
7,1.985,1.5113350125944585,0.3779439158601
7,1.99,1.5075376884422111,0.3796375903161
7,1.995,1.5037593984962405,0.3816385965367
7,1.996,1.503006012024048,0.3818565016156
7,1.997,1.502253380070105,0.3825865226522
7,1.998,1.5015015015015014,0.3826783716147
7,1.999,1.5007503751875937,0.3832542076907
7,2.0,1.5,0.3833058983144
7,2.02,1.4851485148514851,0.3922101773666
7,2.0300000000000002,1.4778325123152707,0.3972143859369
7,2.035,1.4742014742014742,0.3996374775711
7,2.0353125,1.4739751266697376,0.4001388596994
7,2.0354687499999997,1.4738619789667615,0.3998327290465
7,2.035625,1.473748848633712,0.4203590317068
7,2.0357812500000003,1.4736357356665897,0.3995932662135
7,2.0359375,1.4735226400613965,0.5128436314135
7,2.03625,1.4732965009208103,0.5136272484592
7,2.0375,1.4723926380368098,0.5146333408042
7,2.04,1.4705882352941175,0.5178976939277
7,2.044,1.467710371819961,0.5221897962794
7,2.04401,1.4677031912759722,0.5215533228256
7,2.0442,1.4675667742882301,0.5225635337333
7,2.1,1.4285714285714286,0.5534801606674
7,2.25,1.3333333333333333,0.6028055996295
7,2.5,1.2,0.6562592214591
7,3.0,1.0,0.725383369974
7,4.0,0.75,0.8019486002918
7,10.0,0.3,0.9245723708261
7,20.0,0.15,0.9627942907708
7,40.0,0.075,0.9815247892477
