5.0,3.75,3.0,2.4,2.0,1.875,1.7647058823529411,1.7142857142857142,1.6666666666666665,1.5789473684210527,1.5625,1.5463917525773196,1.530612244897959,1.5151515151515151,1.5113350125944585,1.5075376884422111,1.5037593984962405,1.503006012024048,1.502253380070105,1.5015015015015014,1.5007503751875937,1.5,1.4851485148514851,1.4705882352941175,1.467710371819961,1.4677031912759722,1.4675667742882301,1.4285714285714286,1.3333333333333333,1.2,1.0,0.75,0.3,0.15,0.075
0.115740588422,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065,0.1157405967065
0.1001895050058,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063,0.1002665149063
0.1001584318932,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511,0.100128126511
0.1002570310878,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909,0.1000157559909
0.1000447249338,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611,0.1000734471611
0.1002905866794,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438,0.1001185651438
0.1002377095456,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226,0.09972861906226
0.1001787888248,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068,0.09968371916068
0.1001672278971,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628,0.0997198517628
