5.0,3.75,3.0,2.4,2.0,1.875,1.7647058823529411,1.7142857142857142,1.6666666666666665,1.5789473684210527,1.5625,1.5463917525773196,1.530612244897959,1.5151515151515151,1.5113350125944585,1.5075376884422111,1.5037593984962405,1.503006012024048,1.502253380070105,1.5015015015015014,1.5007503751875937,1.5,1.4851485148514851,1.484230055658627,1.4837712519319937,1.4835419564209549,1.4834273352391254,1.4833700312898366,1.4833127317676145,1.4832554366719457,1.4831981460023176,1.4831408597582174,1.4830835779391316,1.4828544949026874,1.4823965410747373,1.4814814814814812,1.4778325123152707,1.4705882352941175,1.467710371819961,1.4677031912759722,1.4675667742882301,1.4285714285714286,1.3333333333333333,1.2,1.0,0.75,0.3,0.15,0.075
0.115740588422,0.2158827642528,0.3416375704847,0.4653428483545,0.5523154367153,0.579857259756,0.6043292583155,0.61553900675,0.6261265554721,0.6457757426366,0.649440863288,0.653029667565,0.6565742237221,0.6600002311645,0.6608543228027,0.6617056463405,0.6625401060765,0.6627022492856,0.66286912551,0.6630352133323,0.6632080454441,0.6633741296003,0.6667038130649,0.6669141638092,0.6670133030834,0.6670613780111,0.6670886775453,0.6671036454148,0.6671173077278,0.6671302232226,0.6671422211698,0.6671566199454,0.6671690626222,0.6672196890776,0.6673210525367,0.6675242764869,0.6683347504395,0.6699705928341,0.6706143127442,0.6706159354258,0.6706479989036,0.6793644803036,0.7006902744138,0.7304918111272,0.7754643217087,0.8316279517596,0.9327426325746,0.9663877270894,0.9832009030077
0.1001895050058,0.1342791853695,0.1775711602903,0.2905136011865,0.4224612029169,0.4654201223752,0.5026922646867,0.5194474457312,0.5350635390249,0.5638727561766,0.5691787351501,0.5743471388466,0.579463184779,0.5844248344147,0.5856156609462,0.5868249887067,0.588038094484,0.5882966363064,0.588539794291,0.5887744673392,0.5890217070585,0.5892619702128,0.5940247160112,0.5943122142701,0.5944689113841,0.5945444779317,0.5945799491344,0.5946010379869,0.5946120037004,0.5946299401199,0.5946497800743,0.5946719189705,0.5946876776439,0.5947622235895,0.5949186641746,0.5952153022578,0.5963752818663,0.5987001734559,0.5996229432091,0.5996252428478,0.5996714726728,0.611987842052,0.6413348595924,0.6814766662909,0.7397173392423,0.8090994913953,0.9263107597133,0.9635248711523,0.9818562429846
0.1001584318932,0.1338827912235,0.1681591390447,0.223572748579,0.3466013082075,0.4040312422154,0.4533148324191,0.4753500669577,0.4957773763203,0.5317415206496,0.538307524991,0.544597858889,0.5508646740593,0.5568732142185,0.5582962155951,0.559683455248,0.5611189878751,0.5614109440217,0.561703135905,0.5620079373356,0.5622881827613,0.5625928270129,0.568212313731,0.5685616363498,0.5687025373421,0.5687831734044,0.5688230352465,0.5688473769681,0.5688628680453,0.5688829887392,0.5689012485756,0.5689222536246,0.5689448316447,0.5690301347282,0.5692330748212,0.5695799726796,0.5709859715868,0.5736597523617,0.5747581393941,0.5747608816813,0.5748173244885,0.5893707676752,0.6235208764054,0.6687411396075,0.7321086452628,0.805446891406,0.9255912074578,0.9632514463126,0.9817370420323
0.1002570310878,0.1336955413492,0.16861283803,0.2138718271239,0.2943511318787,0.3558398020176,0.4178215650963,0.4456036564359,0.4705459694834,0.5137401146822,0.5212796318102,0.5286457751668,0.5360534307304,0.5429406275196,0.5446165527162,0.5462007397427,0.5478545792793,0.5481870288772,0.5485036721428,0.5488336555867,0.5491821878645,0.549543049477,0.5559254373776,0.5563193416262,0.5564834259492,0.5565639388668,0.5566063216701,0.556636870882,0.5566629719349,0.5566759742311,0.5567020709325,0.5567389855282,0.5567578013859,0.5568763368371,0.5570835342409,0.5574920195579,0.558997412156,0.5620873748542,0.563287483619,0.5632890290198,0.563344037931,0.5796028858039,0.6167952348828,0.6644797316163,0.7300869093508,0.8044868232347,0.925341765614,0.9631677957696,0.9816942034528
0.1000447249338,0.1338768603187,0.1684918153852,0.2134240814504,0.2703499102617,0.3179942169402,0.3863211187205,0.4203542490251,0.4510231661586,0.5018665217701,0.5103856433821,0.5187727475656,0.5267041753045,0.5342802178514,0.5361963459804,0.5380010249186,0.5398038089323,0.5401244809207,0.5404385378042,0.5408471813613,0.5412476091946,0.5415710756556,0.5484039548461,0.5488706250452,0.5490934876488,0.5491909665111,0.5492272400652,0.5492513189121,0.5492782626915,0.549298323613,0.5493433547681,0.5493775148305,0.5494188564603,0.5495304715972,0.5497629204134,0.5501982638471,0.5517705226656,0.5551488084143,0.5563814912897,0.5563828804284,0.5564406352761,0.5739854112532,0.6132173575566,0.6624613373789,0.7290974037606,0.8039170158641,0.9253218536269,0.9631471503559,0.9816784676308
0.1002905866794,0.133669896273,0.1681954308191,0.2130716826714,0.2636901632785,0.2962432944783,0.3577806982083,0.3965821499119,0.4330926584526,0.4925106656965,0.5022826435048,0.5113755869657,0.5204731094739,0.5288472405506,0.5308422329633,0.5328296445801,0.5348742684071,0.5350703114599,0.5354287927858,0.535800874806,0.5362122888415,0.5366024713727,0.5441847594003,0.5446084424189,0.5447853566331,0.544917967713,0.5449738727896,0.5450057679573,0.5450142536389,0.5450446569451,0.5451241535404,0.5451377222912,0.5451867641864,0.5452849455442,0.5455393216882,0.5460377357798,0.5476686251605,0.5512430746754,0.5524585140751,0.552464996053,0.5524986445007,0.5707520124103,0.6112751549094,0.6618516949111,0.7287485268885,0.8038635720808,0.9252262493223,0.9631172679022,0.9816715574879
0.1002377095456,0.1343858765309,0.16820014969,0.2136537779268,0.2626699695566,0.2878670702563,0.3343404959929,0.3735965957012,0.4154497008282,0.4844194067428,0.4956415357886,0.505870964146,0.5153627156188,0.5245566398828,0.5263764893241,0.528340048874,0.530611271323,0.5309834198649,0.5311020466489,0.5315802926691,0.5318855379953,0.532471530408,0.5405365121444,0.5411603351485,0.5413508213176,0.541466947898,0.5415136588626,0.5415421530803,0.5415658794943,0.5416170925256,0.541670770855,0.5416828237811,0.5416839737873,0.541814202033,0.5420223152676,0.5425505402108,0.5443668841087,0.5480068376711,0.5495340243597,0.5495359290463,0.5496804356631,0.5687687618453,0.610647330993,0.6613443035468,0.7285055347509,0.80376097036,0.9252768719468,0.963176678998,0.9816929412754
0.1001787888248,0.1340338756212,0.1684591522624,0.2133979709793,0.2622905688449,0.2847622558207,0.3192044668762,0.3522935817,0.3969003865159,0.4772346046911,0.4895400815327,0.5004414441568,0.5112426885012,0.5208119485282,0.5229300744798,0.5253910396183,0.5276935387896,0.5281657185776,0.5283719319362,0.528824069137,0.5293060836492,0.5297783296776,0.5380217830989,0.5385874365101,0.5387896760187,0.5388879905297,0.5389354931229,0.5388907486397,0.5389171801594,0.5389827558942,0.5390701072316,0.5391317903601,0.5391258717046,0.5393191286178,0.5398361737586,0.5402448751531,0.5421517471352,0.54607386437,0.5474150918398,0.5474315887167,0.5474497501428,0.5672492149681,0.6098653608583,0.6609371446074,0.7283537122119,0.8037178525322,0.9252059942952,0.9630944063928,0.9816666421948
0.1001672278971,0.1342523233732,0.1681183647956,0.2134582574529,0.261890491452,0.2837077588789,0.3115730630753,0.3368036077712,0.3794681100347,0.4705410446908,0.483586912,0.4957306367586,0.5073573413708,0.5173594419306,0.5199485354638,0.5223603783796,0.524694757956,0.5251630525721,0.5256471548856,0.5259650516918,0.5263701836818,0.5267632928147,0.5354794476925,0.5359503477616,0.5362971296763,0.5363357445317,0.5364414256651,0.536619606569,0.5366651775787,0.5366889792483,0.5366612933732,0.5367544936991,0.5367296420767,0.5368882191452,0.5372879389338,0.5375383610182,0.5396899604133,0.5440507982985,0.5453621272117,0.5453638907122,0.545473437353,0.5658412591172,0.6088865501218,0.6603761819891,0.7283442094208,0.8035867623286,0.9251960410977,0.9630952888667,0.9816696535682
