color,const,lambda,plaquette
2,0.6,5.0,0.19599952406806104
2,0.8,3.75,0.2588741272432759
2,1.0,3.0,0.32182303084244596
2,1.25,2.4,0.4048499185182701
2,1.5,2.0,0.5011746668465318
2,1.6,1.875,0.5459750172047049
2,1.7,1.7647058823529411,0.591926588923612
2,1.75,1.7142857142857142,0.6120479726932448
2,1.8,1.6666666666666665,0.629741690234934
2,1.9,1.5789473684210527,0.6584435872694292
2,1.92,1.5625,0.6631720856005668
2,1.94,1.5463917525773196,0.6680120736856979
2,1.96,1.530612244897959,0.6722368680315869
2,1.98,1.5151515151515151,0.676627268624642
2,1.985,1.5113350125944585,0.6775008594708579
2,1.99,1.5075376884422111,0.6785471800969369
2,1.995,1.5037593984962405,0.6796557692395143
2,1.996,1.503006012024048,0.6798791245117751
2,1.997,1.502253380070105,0.6799819483770568
2,1.998,1.5015015015015014,0.6802167629423098
2,1.999,1.5007503751875937,0.6804976973910641
2,2.0,1.5,0.680838397857849
2,2.02,1.4851485148514851,0.6846962139121561
2,2.04,1.4705882352941175,0.6886567350975882
2,2.044,1.467710371819961,0.6893157989271219
2,2.04401,1.4677031912759722,0.6892355436822152
2,2.0442,1.4675667742882301,0.6893783446763869
2,2.1,1.4285714285714286,0.699276968293783
2,2.25,1.3333333333333333,0.723226759189429
2,2.5,1.2,0.7548401333176872
2,3.0,1.0,0.7996580410045725
2,4.0,0.75,0.8528570031386417
2,10.0,0.3,0.942840267844312
2,20.0,0.15,0.9716603219732061
2,40.0,0.075,0.9858840544662258
