1.4899999999999998,1.48,1.47,1.4599999999999997,1.45,1.44,1.43,1.4199999999999997,1.414982332155477,1.4137334510150044,1.41357749586321,1.413499531189675,1.4134215751158175,1.4131098367887076,1.4124867724867725,1.41,1.4000000000000001
0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577,0.1132221371577
0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071,0.1001326155071
0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929,0.09993915357929
0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995,0.1000789338995
0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636,0.1000526615636
0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015,0.09992171177015
0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632,0.1000915546632
0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315,0.1000289565315
0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934,0.09998928294934
0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688,0.1000177356688
0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796,0.1000940010796
0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724,0.1001753497724
0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513,0.1001639456513
0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266,0.1000074466266
0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607,0.09980637242607
0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836,0.09990347623836
0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169,0.1001825697169
0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054,0.1000251721054
0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575,0.1001978348575
0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978,0.09994756173978
0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046,0.1001166158046
0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268,0.1001165907268
0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287,0.1001307383287
0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501,0.0999529353501
0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333,0.09977567501333
0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419,0.100005591419
0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562,0.100150642562
0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681,0.1001368681681
0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628,0.09999599592628
0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074,0.09989726848074
0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816,0.1001535390816
0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984,0.1000769795984
0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918,0.09986985937918
0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746,0.1001396855746
0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002,0.09998674735002
0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888,0.09995342695888
0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432,0.1000642959432
0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425,0.1004049709425
0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459,0.09997663429459
