1.4000000000000001,1.41,1.4199999999999997,1.43,1.44,1.45,1.4599999999999997,1.47,1.48,1.4899999999999998
0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848,0.04828769824848
0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162,0.0393169863162
0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762,0.04497466032762
0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844,0.05383661541844
0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299,0.05390988159299
0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121,0.04732660485121
0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371,0.05427085353371
0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884,0.05021596971884
0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857,0.04398333244857
0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901,0.05219665859901
0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561,0.04828677638561
0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458,0.04912621851458
0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091,0.04758698060091
0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045,0.05014729955045
0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253,0.04839183520253
0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656,0.05432206175656
0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323,0.04817733406323
0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843,0.0476748792843
0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032,0.05248933804032
0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543,0.05346175615543
0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965,0.04958722765965
0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674,0.05258394504674
0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098,0.0464614131098
0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136,0.05000581958136
0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511,0.04963866818511
0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919,0.04944407443919
0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467,0.04908960008467
0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475,0.05474028212475
0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097,0.05029652212097
0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625,0.04840856873625
0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578,0.05534123763578
0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752,0.04904027607752
0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188,0.04901385870188
0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914,0.05469344153914
0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947,0.05798146045947
0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787,0.04834861574787
0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602,0.05413920569602
0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684,0.04835198280684
0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993,0.05058666223993
0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721,0.05065828597721
0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871,0.04656426842871
0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224,0.05120187997224
0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435,0.04706861580435
0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275,0.05935336766275
0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921,0.05070609369921
0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066,0.04952666248066
0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585,0.0475210089585
0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486,0.05580579049486
0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443,0.05030272387443
0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813,0.05068571362813
0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062,0.04831200291062
0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861,0.05058209523861
0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132,0.05500003279132
0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782,0.05374404949782
0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623,0.04860498375623
0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428,0.05072704161428
0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923,0.05395190196923
0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265,0.05048303082265
0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852,0.04877694067852
0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507,0.04880012021507
0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088,0.04413566007088
0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412,0.05202483326412
0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726,0.05041432180726
0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902,0.05343240423902
0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259,0.04538136651259
0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989,0.04401290325989
0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492,0.04461369890492
0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359,0.05057573449359
0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841,0.04526494964841
0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328,0.05557653505328
0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315,0.04431202870315
0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114,0.04885960460114
0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435,0.04610072206435
0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766,0.04955662058766
0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684,0.05049481037684
0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623,0.04916084178623
0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137,0.05243507087137
0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866,0.05163724854866
0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663,0.04935041642663
0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859,0.04517903352859
0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822,0.04962147782822
0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538,0.04775046948538
0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917,0.04724584214917
