color,const,lambda,plaquette
12,0.6,5.0,0.10004447416503552
12,0.8,3.75,0.13349690421242708
12,1.0,3.0,0.16719285731451403
12,1.25,2.4,0.209985637525131
12,1.5,2.0,0.25440096106090393
12,1.6,1.875,0.27298256964885
12,1.7,1.7647058823529411,0.292352625308319
12,1.75,1.7142857142857142,0.3024285621083861
12,1.8,1.6666666666666665,0.3128542976722679
12,1.9,1.5789473684210527,0.335038161068887
12,1.92,1.5625,0.3397834390307718
12,1.94,1.5463917525773196,0.3446657343536091
12,1.96,1.530612244897959,0.34967775817213903
12,1.98,1.5151515151515151,0.3548360841147812
12,1.985,1.5113350125944585,0.35609660155971
12,1.99,1.5075376884422111,0.35748757277253496
12,1.995,1.5037593984962405,0.35880692868167086
12,1.996,1.503006012024048,0.359068974222795
12,1.997,1.502253380070105,0.35934131932228314
12,1.998,1.5015015015015014,0.3596464956571911
12,1.999,1.5007503751875937,0.35988861562205005
12,2.0,1.5,0.3601424315450861
12,2.02,1.4851485148514851,0.3657576060556651
12,2.04,1.4705882352941175,0.37163817964875484
12,2.044,1.467710371819961,0.372758814425138
12,2.04401,1.4677031912759722,0.37279009997632395
12,2.0442,1.4675667742882301,0.37283836895498096
12,2.05815,1.457619707018439,0.377206320492016
12,2.0582589843749997,1.4575425263652935,0.5054530739876029
12,2.05836796875,1.4574653538851132,0.505346389579274
12,2.0585859375,1.457311033438457,0.505911008034126
12,2.059021875,1.4570024905636323,0.507087933642105
12,2.0598937499999996,1.4563857965975189,0.5086226178834682
12,2.0616375,1.455153973479819,0.5112003788511419
12,2.065125,1.452696568004358,0.515489655739399
12,2.0721,1.4478065730418417,0.5216816077333034
12,2.1,1.4285714285714286,0.5389807691254481
12,2.25,1.3333333333333333,0.5931484798371782
12,2.5,1.2,0.6495853837382519
12,3.0,1.0,0.7206551606122931
12,4.0,0.75,0.7986906217562071
12,10.0,0.3,0.9235235004186112
12,20.0,0.15,0.962286553005997
12,40.0,0.075,0.9812648867343121
