color,const,lambda,plaquette
9,0.6,5.0,0.1000460930774
9,0.8,3.75,0.1337951769388
9,1.0,3.0,0.1672934224039
9,1.25,2.4,0.2102840583688
9,1.5,2.0,0.2554145270264
9,1.6,1.875,0.2744798499729
9,1.7,1.7647058823529411,0.2946536161526
9,1.75,1.7142857142857142,0.3051045270043
9,1.8,1.6666666666666665,0.3160855596413
9,1.9,1.5789473684210527,0.3400803109616
9,1.92,1.5625,0.3451008459515
9,1.94,1.5463917525773196,0.3505601640927
9,1.96,1.530612244897959,0.3560081142054
9,1.98,1.5151515151515151,0.3616691710324
9,1.985,1.5113350125944585,0.3633614964633
9,1.99,1.5075376884422111,0.3649563549406
9,1.995,1.5037593984962405,0.3665916750053
9,1.996,1.503006012024048,0.3668503046598
9,1.997,1.502253380070105,0.367300263762
9,1.998,1.5015015015015014,0.3671763158739
9,1.999,1.5007503751875937,0.3677478598891
9,2.0,1.5,0.3682341984241
9,2.02,1.4851485148514851,0.3743748543987
9,2.04,1.4705882352941175,0.3816387732241
9,2.044,1.467710371819961,0.3833266194391
9,2.04401,1.4677031912759722,0.3831726831267
9,2.0442,1.4675667742882301,0.3832376614463
9,2.1,1.4285714285714286,0.5452163765684
9,2.25,1.3333333333333333,0.5969607066351
9,2.5,1.2,0.6524503963233
9,3.0,1.0,0.7225035980105
9,4.0,0.75,0.8000350569882
9,10.0,0.3,0.9239564827812
9,20.0,0.15,0.9625024952634
9,40.0,0.075,0.9813614939553
