color,const,lambda,plaquette
10,0.6,5.0,0.10002895698714065
10,0.8,3.75,0.13350523919462193
10,1.0,3.0,0.167219049642642
10,1.25,2.4,0.21008644554002998
10,1.5,2.0,0.25484657067415095
10,1.6,1.875,0.2737051385800261
10,1.7,1.7647058823529411,0.29344227022502595
10,1.75,1.7142857142857142,0.303795717584064
10,1.8,1.6666666666666665,0.3145466616532138
10,1.9,1.5789473684210527,0.3376497259289179
10,1.92,1.5625,0.342619555714532
10,1.94,1.5463917525773196,0.3476966150254629
10,1.96,1.530612244897959,0.3530688734482621
10,1.98,1.5151515151515151,0.35858230859910406
10,1.985,1.5113350125944585,0.35999614436827104
10,1.99,1.5075376884422111,0.36140359107331216
10,1.995,1.5037593984962405,0.36287677577597804
10,1.996,1.503006012024048,0.363195824922378
10,1.997,1.502253380070105,0.363406845568848
10,1.998,1.5015015015015014,0.36367157102345316
10,1.999,1.5007503751875937,0.36402389721351397
10,2.0,1.5,0.3643150019884221
10,2.02,1.4851485148514851,0.37030970255643303
10,2.04,1.4705882352941175,0.37670554887497587
10,2.044,1.467710371819961,0.3781010346855069
10,2.04401,1.4677031912759722,0.37815360837073997
10,2.0442,1.4675667742882301,0.378201516624108
10,2.0511749999999997,1.4625763282021282,0.3806025936418322
10,2.05291875,1.4613340152892071,0.38125046950396596
10,2.05313671875,1.4611788745498029,0.381275691433908
10,2.0532457031249995,1.4611013165321904,0.3813391001419169
10,2.0533546874999997,1.4610237667475559,0.5073562112028033
10,2.053790625,1.4607136499125855,0.5079436423381649
10,2.0546625,1.4600938110273585,0.5106371129658048
10,2.05815,1.457619707018439,0.5154469581526241
10,2.0721,1.4478065730418417,0.526855440027725
10,2.1,1.4285714285714286,0.5425558105171857
10,2.25,1.3333333333333333,0.5953280347639421
10,2.5,1.2,0.6511461472651833
10,3.0,1.0,0.7217170498255132
10,4.0,0.75,0.7993962140979299
10,10.0,0.3,0.9237731042138511
10,20.0,0.15,0.9624047031058107
10,40.0,0.075,0.9813234434422407
