color,const,lambda,plaquette
3,0.6,5.0,0.11448217815591798
3,0.8,3.75,0.15838733577696498
3,1.0,3.0,0.2049794069138251
3,1.25,2.4,0.267892202203827
3,1.5,2.0,0.3398837647409071
3,1.6,1.875,0.3741807619119208
3,1.7,1.7647058823529411,0.4152292617424999
3,1.75,1.7142857142857142,0.4406250775052429
3,1.8,1.6666666666666665,0.4718205850432571
3,1.9,1.5789473684210527,0.5496823938898762
3,1.92,1.5625,0.5612497659286981
3,1.94,1.5463917525773196,0.5712810470932211
3,1.96,1.530612244897959,0.5792250050283629
3,1.98,1.5151515151515151,0.5869202873710497
3,1.985,1.5113350125944585,0.5888896551650219
3,1.99,1.5075376884422111,0.5904386514022891
3,1.995,1.5037593984962405,0.5920121230113141
3,1.996,1.503006012024048,0.592331462933776
3,1.997,1.502253380070105,0.5926886590327538
3,1.998,1.5015015015015014,0.592947666845271
3,1.999,1.5007503751875937,0.5935910314964331
3,2.0,1.5,0.5936760293316842
3,2.02,1.4851485148514851,0.5998934646791921
3,2.04,1.4705882352941175,0.6061729910508081
3,2.044,1.467710371819961,0.607255001431068
3,2.04401,1.4677031912759722,0.6072851463057332
3,2.0442,1.4675667742882301,0.607308930803107
3,2.1,1.4285714285714286,0.622523166486984
3,2.25,1.3333333333333333,0.6559552949287949
3,2.5,1.2,0.6983923800377752
3,3.0,1.0,0.7561758588720431
3,4.0,0.75,0.8225312020276718
3,10.0,0.3,0.9318768638105743
3,20.0,0.15,0.9663191384990742
3,40.0,0.075,0.9832487518193743
