color,const,lambda,plaquette
8,0.6,5.0,0.1003184949787
8,0.8,3.75,0.1333769050006
8,1.0,3.0,0.1674457780218
8,1.25,2.4,0.2106459203773
8,1.5,2.0,0.2564128783581
8,1.6,1.875,0.2760237317383
8,1.7,1.7647058823529411,0.2964509853811
8,1.75,1.7142857142857142,0.3076672272894
8,1.8,1.6666666666666665,0.3189164308375
8,1.9,1.5789473684210527,0.3438409959235
8,1.92,1.5625,0.3491794921682
8,1.94,1.5463917525773196,0.3546154632497
8,1.96,1.530612244897959,0.3606951172963
8,1.98,1.5151515151515151,0.3669754661715
8,1.985,1.5113350125944585,0.3689833235596
8,1.99,1.5075376884422111,0.3706662300918
8,1.995,1.5037593984962405,0.371780798214
8,1.996,1.503006012024048,0.3722835027648
8,1.997,1.502253380070105,0.3727561885354
8,1.998,1.5015015015015014,0.3732494428467
8,1.999,1.5007503751875937,0.3735157159403
8,2.0,1.5,0.3741363500656
8,2.02,1.4851485148514851,0.3812643777893
8,2.04,1.4705882352941175,0.3893140780036
8,2.042,1.4691478942213518,0.3901985042048
8,2.043,1.4684287812041115,0.3901155572385
8,2.0435,1.4680694886224614,0.3902342887462
8,2.04375,1.4678899082568806,0.3905064814961
8,2.044,1.467710371819961,0.4392542779456
8,2.04401,1.4677031912759722,0.5113087393149
8,2.0442,1.4675667742882301,0.5108980601815
8,2.1,1.4285714285714286,0.5492543176038
8,2.25,1.3333333333333333,0.5993091778853
8,2.5,1.2,0.6539942573751
8,3.0,1.0,0.7238832396592
8,4.0,0.75,0.800649224891
8,10.0,0.3,0.9242698833797
8,20.0,0.15,0.9626135075751
8,40.0,0.075,0.9814390556062
