1.48,1.4599999999999997,1.458733738074588,1.4581014304291284,1.4577854821235103,1.4576275593110168,1.457548610734983,1.4574696707105717,1.4549480968858128,1.4499310344827583,1.44,1.4200000000000002,1.4000000000000001,1.3800000000000001,1.36,1.34,1.32,1.3
0.6607137902509,0.665264942076,0.6655578047607,0.6657000639899,0.665769193189,0.6658055313657,0.6658257740612,0.6658450119992,0.6664216943309,0.6675722097823,0.6698366944897,0.674422310756,0.6789802704171,0.6835201289857,0.6880647575172,0.6926347953193,0.6971940186207,0.7017508265107
0.5846000500249,0.5911382052073,0.5915536499457,0.5917585576866,0.5918556515619,0.5919091055802,0.5919358023506,0.5919602975663,0.5927741801679,0.5944162028517,0.5976426877627,0.6041032734509,0.6105661975138,0.6170009586177,0.6233104029893,0.6296645104211,0.6359929718611,0.6422761522474
0.5567150404928,0.5646014369277,0.5651036266217,0.5653547261644,0.5654815132173,0.5655411198028,0.5655724039771,0.5656037917307,0.5665921163659,0.5685468188721,0.5723888336149,0.5800112784236,0.5877198821586,0.5953078153799,0.6026924806199,0.6100346583636,0.6173440817281,0.6245728633245
0.5425276865796,0.5515362156121,0.552097611976,0.5523933841096,0.552546397814,0.552616105006,0.552658401831,0.5526891875471,0.553792960557,0.5560341844086,0.5603288834885,0.5688212005668,0.577278712692,0.5855845971466,0.5937867326629,0.6017886349101,0.6097033196796,0.6175444081138
0.5336447714724,0.5434477822462,0.5440255867501,0.5443736789134,0.5445129191266,0.5445985816849,0.5446531305592,0.544696258904,0.5459503276843,0.5484283911856,0.5530261954477,0.5623975939609,0.5715193884085,0.5803057203996,0.5891187833671,0.5976701109804,0.6058909723777,0.6140602458152
0.5274601312771,0.5382516407471,0.5388490861077,0.5391454722,0.5393018282596,0.5393830449915,0.5394176712341,0.5394735176353,0.5407986069328,0.5433616842998,0.5484379756148,0.5583347431799,0.5680730445761,0.577433367251,0.5865036210067,0.5952745334642,0.6038210383528,0.6121866821038
0.5231279634823,0.5346590086351,0.5354319526563,0.5357272376222,0.5359162342201,0.5359565194529,0.5360073688396,0.536090667959,0.5375657231898,0.5402173309153,0.5455693760076,0.5559653623618,0.5660924226548,0.5757483448312,0.5851576821065,0.594255784031,0.6028727488516,0.6114452693363
0.5195558204143,0.5319894113307,0.5327436163048,0.5330004094243,0.5331304968254,0.5332635491358,0.5333275874902,0.5334059556153,0.534806732146,0.5378346957204,0.5433763088961,0.5541035925472,0.5644975720577,0.5745269227912,0.5839986133398,0.5932932236139,0.6021289554575,0.6107249580292
0.5166832352837,0.5296211488777,0.5304192827245,0.5307179850479,0.5308860255318,0.5309852553557,0.5311059193949,0.5310851652098,0.5325664761363,0.5359163586503,0.5414958136444,0.5525702293714,0.563216675633,0.57348085331,0.5831163625397,0.592448921627,0.6013366014125,0.6101057925749
0.5142461041991,0.5277968386058,0.5284773053424,0.5288824996919,0.5291504384606,0.5292335514671,0.5293480580564,0.52925501976,0.5309826045596,0.5341988160363,0.5400858421583,0.5514613303396,0.5623597314749,0.5727024813225,0.5823640996908,0.5917840997343,0.6008038172298,0.6097051804777
0.5122803847908,0.5265389631219,0.5272823535214,0.5276658633549,0.5278776055206,0.528110128422,0.5282648379523,0.5281628984003,0.5297627109791,0.5331769543154,0.5392184451379,0.5509381672746,0.5617923872325,0.5723173836297,0.5821591755987,0.5916836267767,0.6006709708106,0.6095444034758
0.5106777328627,0.5252605967518,0.5260224428591,0.5263459767707,0.5266556836659,0.5268904976123,0.5269616144168,0.527125165192,0.5286095282125,0.5322407902123,0.5383417368015,0.5503648869767,0.5614123561025,0.5719708935226,0.5819418417183,0.5915742830094,0.600641792697,0.6095155810097
0.5092694037191,0.5244191320364,0.5250511929573,0.5255522237146,0.5257201506684,0.5258534689569,0.5257870422584,0.5261767393172,0.5277498101428,0.5314099913922,0.5376551469155,0.5498288034275,0.5611009437121,0.5716898400071,0.5818305812483,0.5912729117536,0.6004271987211,0.6093290804898
0.5077629176485,0.5236737080093,0.5244093479949,0.5248216754253,0.5251259815062,0.5251348921217,0.5250901614511,0.5254655948598,0.5271297949797,0.5307911626913,0.5372316390926,0.5495269277535,0.5610165451313,0.5716789093576,0.581752914247,0.5913750878617,0.6004966232745,0.6093804571441
0.5063161484714,0.5226736538403,0.5235376870954,0.523875226365,0.5241933138363,0.5242812753467,0.5243187925697,0.5245024541335,0.5263161025404,0.529914447624,0.5364797722194,0.5491556975922,0.5606626702702,0.5712899436332,0.5814901706369,0.5911681064659,0.6002170658339,0.609155041998
0.504873851317,0.5218405273879,0.5229027348704,0.5232554328939,0.5235392554425,0.5235578361965,0.523739490265,0.52386506242,0.5257152302088,0.5292980909431,0.5359509055047,0.5488616501766,0.5604009378393,0.5711829085777,0.5811309099929,0.5908136132799,0.6000813679047,0.6089868853319
0.5038726030184,0.5214049584931,0.5222606236443,0.5225534579457,0.5229724217979,0.5229708151078,0.5232099546497,0.5233605936445,0.5251851111996,0.5288642718613,0.535744381216,0.5484946857596,0.5603688946221,0.5708757875995,0.5812434957832,0.5908198322186,0.600017980776,0.6089472894938
0.5028017513961,0.5208286255927,0.5216630162117,0.5220454096276,0.5225850515298,0.5224923577433,0.5228102865292,0.5229169860733,0.5248174831043,0.528724023714,0.5355069426604,0.5485359321031,0.560315947494,0.5707901572453,0.5812304632615,0.5908409609555,0.6000451253195,0.609101454798
0.5019582693198,0.5202855139762,0.5211060125794,0.5217235353238,0.5220944191312,0.5220480362777,0.5223281016661,0.5225002003295,0.5244961788471,0.5283394780217,0.5351825302628,0.5484549442631,0.5600393610675,0.5706507854905,0.5810598640878,0.5906679044319,0.6000164354488,0.6089267889356
0.5007666297248,0.5197074644342,0.5206096346615,0.5211667058007,0.5215962953622,0.521633592226,0.5218240313443,0.5219273849541,0.5239357197693,0.5277881209996,0.5349151382507,0.5481764974389,0.5598475758771,0.5706561531158,0.5809647699052,0.5905642629852,0.5999267683762,0.6090206051729
0.4997304567755,0.5192416651008,0.5203729443098,0.5207880130302,0.5212035668311,0.5213312499418,0.5212843843603,0.5216436783047,0.5236534111026,0.5274763998829,0.5348585653051,0.5480085244409,0.5597668569953,0.5705461953983,0.5809557933504,0.590645633006,0.5997258697884,0.6088188631232
0.4987310618801,0.5186605950742,0.5198686428605,0.5202068984186,0.5206460693908,0.5206426992523,0.5207864970395,0.5209942702576,0.5229901162934,0.5269262502954,0.5343321095708,0.5477330976298,0.5594644987816,0.5702490441583,0.5806090175713,0.5904157321923,0.5994971352027,0.6086620600283
0.4976975807244,0.5181583298572,0.5193550202987,0.5195419549674,0.5202122982384,0.5202248367854,0.52032412701,0.5206128575253,0.5225041609558,0.52663093737,0.53414357953,0.5474664707236,0.5592117111632,0.5701913059445,0.5805295760583,0.5902960059264,0.5995954973609,0.6086234550729
0.4969183490286,0.5180222767697,0.5192563197394,0.5196055360176,0.5199852605178,0.5201706575571,0.5202822292341,0.5204765065384,0.5223732436672,0.5264567054305,0.5340129069239,0.5474920057467,0.5593461076623,0.570330609447,0.5805314460651,0.5903823676944,0.5995823695407,0.6086476913209
0.4960205357144,0.5176992637052,0.5191557330327,0.5194000069043,0.5197468262976,0.5200168218017,0.5202445233518,0.5200914099169,0.5220633911868,0.5262553682109,0.5338754607177,0.5474088255773,0.559266574376,0.5703370293587,0.5805828507569,0.590439576962,0.5996852126841,0.6086855385136
0.4948810595412,0.5172464804748,0.5186685461334,0.5189726689567,0.5190299331906,0.5195048980306,0.5198062681815,0.5197037637853,0.5217792324762,0.5257650400227,0.5336887824396,0.5472033726108,0.5591137482555,0.5701221529808,0.5804427894228,0.590377446162,0.5996188972224,0.6085849154297
0.4939767935353,0.5170210882003,0.5184475267137,0.5187002788669,0.518666165332,0.5193578213605,0.5196401376661,0.5192548173596,0.5215391293336,0.5256541232909,0.5336394666429,0.5470974960587,0.5590839431746,0.5700789885963,0.5804672336686,0.5903498379597,0.5996322295785,0.608624882306
0.4930733250379,0.5167350490481,0.5181923701235,0.5185847233647,0.5183301641547,0.5187808675092,0.5193805263985,0.5190217791076,0.5211188936681,0.5257899899342,0.5332697157194,0.5471580276663,0.559162901137,0.569958251142,0.5804443718215,0.5903295196395,0.5997214979779,0.6087441552652
0.4925432324674,0.5166131301399,0.5182388666505,0.5183841354858,0.5185805274644,0.5189330239136,0.5195421822185,0.5190942066095,0.5212214683289,0.5256708354716,0.5335378138118,0.5473059999626,0.5593389993306,0.5703373226137,0.5807919567334,0.5904994618169,0.5998655686821,0.608817911345
0.4915494541294,0.5162919528752,0.5178086528636,0.5182611292348,0.5184696193436,0.5188645417479,0.5193268563066,0.51891453976,0.5211293158173,0.5254823608967,0.5335704253804,0.547257155065,0.5593242990071,0.5703657768142,0.5806879793024,0.5904908769434,0.599901834615,0.6088936472654
0.4903982399704,0.5161310066655,0.5174456633627,0.5180913659914,0.5181471205979,0.5186560296634,0.5189378134927,0.5186536959517,0.5208721590135,0.5251526327469,0.5333785974965,0.5471451373125,0.5593019397848,0.5703113074427,0.5804950861575,0.5903836083543,0.599714502251,0.6088603476357
0.4895365564128,0.5156376824044,0.5173208600138,0.517816660554,0.5180272809699,0.5184295950479,0.5186155427432,0.5182130303709,0.5206517237444,0.525138631839,0.5332161369159,0.5470208085239,0.559036549886,0.5702387159309,0.580361359045,0.5902016071019,0.599583877957,0.6085834710523
0.4885404216801,0.5156373357853,0.5170690658632,0.517457431707,0.5178059715655,0.518407382223,0.5183369053653,0.5183325599021,0.5206265968723,0.5251126107352,0.5332873183603,0.546869775687,0.5590199003251,0.5703225897407,0.5805711134823,0.5903428693952,0.5995547373382,0.6086804847154
0.4871740913607,0.5154211716247,0.5170334842569,0.5173320853511,0.5176443052565,0.5181485301604,0.5182175712716,0.5180625585421,0.520312487106,0.5248993200516,0.5332201899665,0.5470009251532,0.5590489090729,0.5702843560043,0.580587789385,0.5904084554655,0.5996836328688,0.608598694652
0.4862044626343,0.515255031772,0.5167163608549,0.517031283147,0.5173797060402,0.5178083896689,0.5179685769263,0.5177840463879,0.5201715433788,0.5247218657004,0.5330683918893,0.546974910151,0.558962841546,0.5702225804203,0.58061956376,0.5902676886859,0.5995995803938,0.608640547972
0.4849680451448,0.5150087500941,0.5163856113328,0.5170755166464,0.5173267656572,0.5177211551074,0.5175987142195,0.5176793693527,0.520135331201,0.5247893547863,0.5327888976093,0.5469471360933,0.5588758561016,0.5703392937725,0.5806464540031,0.5902995765279,0.5994608115632,0.6086226031888
0.4839436668597,0.5149098013223,0.5163059918025,0.5169229493342,0.5171596732903,0.5175024429062,0.5175647726534,0.5176261889393,0.5201685923738,0.5246383220504,0.5326391418886,0.5467723391314,0.5588797889934,0.5701961097351,0.5806168927635,0.5902992919208,0.5996178647711,0.6085922466929
0.4827312834672,0.514762853028,0.5161716575985,0.5169270028703,0.5169399904761,0.5173740556415,0.5174865936888,0.517399469017,0.5201827480152,0.5246265910652,0.532709057534,0.5467831954778,0.558995831565,0.5702407962393,0.5805815634115,0.5901359111757,0.599698215953,0.6085977116593
0.4812028280637,0.5144939736661,0.5160398393195,0.5166106393805,0.5168043045199,0.5171297663279,0.5171332443558,0.5170109401726,0.5198761357584,0.524356889766,0.5326274605264,0.5467100148229,0.5588140168477,0.5701041853332,0.5804956623827,0.5900441669993,0.5995370263045,0.6084999738334
0.4797750964067,0.5143417933407,0.5156769802359,0.516538839168,0.5167592503823,0.5170126827551,0.516886852265,0.5168295893026,0.5197687917108,0.524008036526,0.5325531545051,0.5466698689287,0.5587353339205,0.5700958929366,0.5803780301451,0.5900195438159,0.5995959984643,0.608424130693
0.478129043588,0.5140357606481,0.5154574470696,0.5163846630943,0.5163330120264,0.516743522787,0.5169042110093,0.516733978094,0.5195659363952,0.5239338251317,0.5325480544984,0.546608926332,0.5587532380532,0.5700069872954,0.5803992076902,0.5901241125328,0.5995792261557,0.6084941872062
0.4765807464731,0.5139466989705,0.5154088530773,0.5162480943688,0.5163559928928,0.5167251132385,0.5166455410713,0.5166878723836,0.5192046532395,0.5237213705047,0.5324371324403,0.5464960116221,0.5587662931955,0.5699158006419,0.5801430774817,0.5901161042692,0.5995062786833,0.6085128995204
0.4748937107712,0.5138922169066,0.5153219128903,0.5162741174613,0.51640064222,0.5165087407238,0.5167048976812,0.5165353333119,0.5189361650832,0.5237481712777,0.532343835942,0.546521111577,0.558686140214,0.5698667711049,0.580243877581,0.590189700787,0.5994831948708,0.6085062115098
0.4728992730486,0.513591107851,0.5153284026514,0.5160938336222,0.5162476602854,0.5162805242373,0.5166726854008,0.5164911395325,0.5189100784449,0.5237353085492,0.5324373845517,0.5464315938445,0.5587070308298,0.5698057636899,0.580287664689,0.5901624712166,0.5994735856832,0.6084541921264
0.4707528550371,0.5134033691448,0.5151645649082,0.5158308470912,0.5158451307144,0.5161201396254,0.5164183001484,0.5162251610859,0.5187465210808,0.5234714279998,0.5321062032088,0.5464053821405,0.5588072392014,0.5697895043814,0.580177097395,0.5901646399913,0.5994846659284,0.6084509895146
0.4684960757999,0.5133194109644,0.5149623615519,0.5158788007064,0.5157898445882,0.5160789012979,0.5162489425354,0.5162400476656,0.5187744515956,0.5234518693937,0.5321893311136,0.5465196082007,0.5587807684836,0.5700451586803,0.580390516547,0.5902880991726,0.5996542737811,0.6085844958536
0.4658913908988,0.5132840665638,0.5148259354274,0.5155595888855,0.5156419870146,0.5158925358887,0.516019965082,0.5162685503141,0.5188026066584,0.5232408567624,0.5321106152621,0.5464029073171,0.558820942421,0.570052680328,0.5804346192748,0.5902145523784,0.5996274379094,0.6085998409401
0.4629830525004,0.5128885694458,0.5144644419591,0.5152708321585,0.5153493404447,0.5156557404824,0.5156692918809,0.516102099363,0.5183829713367,0.5230306493445,0.5318076995341,0.5461133338457,0.5585178475465,0.569841147814,0.5801645838593,0.5899365058978,0.5993463640604,0.6082997111547
0.4596500409019,0.512849165987,0.5143649922307,0.5152406305233,0.5154268799223,0.515720914258,0.5156600275108,0.5158347452427,0.5183850772909,0.5231160595657,0.5319249512352,0.5461951477625,0.5586359769534,0.5699429608487,0.5802248620804,0.5901942686059,0.5994609461087,0.6083496197644
0.4560120900268,0.5129793964032,0.5144033250467,0.5152019675513,0.5153779643979,0.5156576432605,0.5155214761787,0.5160047711655,0.518317274556,0.5232594323321,0.5319172372432,0.5463556267396,0.5588412359337,0.570106729175,0.5803005664831,0.590319928454,0.599462955941,0.6085456723798
0.4518394903748,0.51274854762,0.5139907654454,0.5150915726195,0.5153019381284,0.5155349223913,0.5155002123715,0.5158564073214,0.5181620997049,0.522936730547,0.5318604521273,0.5461746423164,0.5587319814517,0.5699700687277,0.5802115776496,0.5901121099168,0.5993185051456,0.6084995810234
0.4471020446169,0.5125799425279,0.5138080851938,0.514833423732,0.514967566343,0.5153399364093,0.5152479380099,0.5154493907248,0.5180537905577,0.5228817748136,0.5317598920427,0.5462129507326,0.5587550274833,0.5699759828095,0.5802463919023,0.5901046181235,0.5994095918749,0.608449496018
0.441732760382,0.5124471156874,0.5136425792831,0.5146867281091,0.5147545878338,0.5151468910438,0.5150587571442,0.5152630195776,0.5180786693734,0.5227972072926,0.5316556610473,0.5460902293814,0.5585917051886,0.5698762181134,0.580142325842,0.5901228123238,0.5993773317198,0.6085706402687
0.4359945022223,0.5122760809308,0.5135525475798,0.5148339002465,0.5145771115955,0.5150740327867,0.5151329925432,0.5150842535463,0.5181329730239,0.5228046894758,0.5317641084246,0.5462630902026,0.5585777803079,0.5699099631312,0.5803599169143,0.590277504857,0.5996572915656,0.6086607562598
