color,const,lambda,plaquette
4,0.6,5.0,0.102579344087978
4,0.8,3.75,0.13926871543495598
4,1.0,3.0,0.17812448066594613
4,1.25,2.4,0.2304944698358381
4,1.5,2.0,0.28922981376426105
4,1.6,1.875,0.3159266679296571
4,1.7,1.7647058823529411,0.345838379160513
4,1.75,1.7142857142857142,0.3628170233714057
4,1.8,1.6666666666666665,0.38192275933554093
4,1.9,1.5789473684210527,0.4365760456955469
4,1.92,1.5625,0.4550779809546701
4,1.94,1.5463917525773196,0.4833902106641081
4,1.9500000000000002,1.5384615384615383,0.5030306750338238
4,1.96,1.530612244897959,0.5186303885855538
4,1.98,1.5151515151515151,0.538826279861319
4,1.985,1.5113350125944585,0.5422530920357491
4,1.99,1.5075376884422111,0.5454217966612642
4,1.995,1.5037593984962405,0.5481758453773048
4,1.996,1.503006012024048,0.5488084760678
4,1.997,1.502253380070105,0.549214718638609
4,1.998,1.5015015015015014,0.5499048352199429
4,1.999,1.5007503751875937,0.5505639031361329
4,2.0,1.5,0.551244782127602
4,2.02,1.4851485148514851,0.5605239266271578
4,2.04,1.4705882352941175,0.5688024989873091
4,2.044,1.467710371819961,0.570547233060701
4,2.04401,1.4677031912759722,0.5705265865935061
4,2.0442,1.4675667742882301,0.5703922754601796
4,2.1,1.4285714285714286,0.5893909803766991
4,2.25,1.3333333333333333,0.6289077783544691
4,2.5,1.2,0.6766159764185004
4,3.0,1.0,0.7399762146298979
4,4.0,0.75,0.8115035801533618
4,10.0,0.3,0.9279781226373166
4,20.0,0.15,0.9644417624483631
4,40.0,0.075,0.982322950621799
