1.4000000000000001,1.41,1.4199999999999997,1.43,1.44,1.45,1.4599999999999997,1.47,1.48,1.4899999999999998
0.2012403082862,0.1992912235476,0.19746207572,0.1958465273557,0.1935361569307,0.1916663846365,0.1902005193366,0.1889535235304,0.1886888824369,0.1872750570458
0.1861693738961,0.1817586156112,0.1830455344725,0.1830594799317,0.1811430466249,0.1827234483333,0.1781040223291,0.1788583762168,0.1844798658089,0.1824789883411
0.1871670881007,0.1830584820385,0.1852215303338,0.1854064405998,0.1881531059107,0.183428291973,0.1742986929484,0.182815956156,0.1855283629821,0.1726501916947
0.1887646967438,0.1967626701089,0.1914719038161,0.185387532586,0.1860052900534,0.180388790405,0.1832662223084,0.1837114361163,0.1788832325619,0.1799260969519
0.1877884678925,0.1933756523915,0.1886850233879,0.180111855619,0.1837406904572,0.1816675522486,0.1816085518107,0.1808003730963,0.1769511068549,0.1763992844837
0.1911311342331,0.188783202767,0.1884418963105,0.1871680859456,0.1852611636274,0.181863988012,0.1843543010195,0.1789999669812,0.1763479502387,0.171681132854
0.1912094314752,0.1876193771553,0.1918118302014,0.1845347149557,0.1875210555211,0.1816111895182,0.1827594674649,0.1840360055055,0.1759577265644,0.1819279743411
0.1877550048249,0.1923125659536,0.1865051100333,0.1838558351625,0.1812437711863,0.186803600771,0.1777554019192,0.1789424462517,0.18152809031,0.1806193776533
0.1919171155683,0.1859957697414,0.1917992207103,0.1866547636124,0.1838174332538,0.1855618095193,0.1791353789952,0.1786457893206,0.1729262296625,0.1749354998461
0.1906645093572,0.1918556304848,0.1901894865719,0.1903848384811,0.188992195846,0.1866405382472,0.1830494266677,0.1829630595181,0.1775956963219,0.1715991007517
0.1850022663595,0.180770219183,0.1808559938144,0.1830361044196,0.1862776054514,0.1779897310564,0.1800593233229,0.1742029347788,0.1762816995769,0.1731515004721
0.19030213245,0.1810627281677,0.1831942426008,0.1791098085498,0.1851754483541,0.1769065162007,0.1815243663259,0.1762951605609,0.1792078456454,0.1749370605428
0.1880728190367,0.1869733887618,0.1832879029707,0.1820143503062,0.1834784092062,0.174444740611,0.1830031640468,0.1753473613037,0.1758436396428,0.1740813006304
0.188911594876,0.1911685791028,0.1832074518671,0.1930644139919,0.1832594842365,0.1872664363626,0.1862134341926,0.1742372907319,0.1816116754506,0.1794228290255
0.1877578162926,0.1778230709007,0.1860649290662,0.1808502387244,0.1775382899523,0.1766653172607,0.1775451893261,0.1729466516517,0.1753684601043,0.1688038003592
0.1861564109989,0.1843452710178,0.1890058434889,0.1813767612537,0.1826491366261,0.1789393813767,0.1755630207046,0.1765044571421,0.1783964194686,0.1752725701798
0.1869734896597,0.1834344747031,0.1830711208256,0.1859483505487,0.1877723347577,0.180595754821,0.1790667494999,0.173283370051,0.179586541973,0.1738055480331
0.1854068182672,0.1800807984788,0.1814382615861,0.1841660897964,0.1782488110686,0.1804767092951,0.176954540999,0.177420767742,0.174104986455,0.1714608515015
0.1823559583482,0.1867551103907,0.1849235818447,0.1805475520898,0.1775198709745,0.1773121587173,0.1708038670711,0.1740783759752,0.1746938197813,0.1705276892882
0.1816077012144,0.1858880418384,0.1849916609822,0.1784856210545,0.1779525069568,0.1857704232128,0.1772795375498,0.1806249346494,0.1771400524758,0.1686532021839
0.1892312054409,0.1868454427776,0.1881872951103,0.1836842634991,0.1812099885862,0.1816132620566,0.1833310418548,0.1810006957745,0.173864604331,0.1771419964465
0.1940682977051,0.1936482404892,0.1768785275176,0.1860180719733,0.1821706587386,0.1713687578444,0.1788018482799,0.18223668397,0.1785456110912,0.1799277256386
0.1891299485952,0.1898838602409,0.1876400609857,0.1840773176288,0.1729436293386,0.1836803231386,0.1846615807434,0.1761215401948,0.180777788605,0.1727616080984
0.1980963069968,0.1896116732855,0.1812416831507,0.1778630499857,0.1842895897004,0.1827956589152,0.1810896641851,0.1842198014694,0.1818703002,0.1752841747422
0.1903526785312,0.1916649043195,0.1894225485181,0.1923121109752,0.1919924964549,0.4327196644916,0.4320091649294,0.4325200891278,0.4333117324364,0.4322511138159
0.4333445429773,0.4329062582738,0.4324117001319,0.4331805276185,0.432874621067,0.4497255897656,0.4510343225488,0.4508274586456,0.4502915004105,0.4504153777548
0.45009486739,0.4503728475477,0.449984874783,0.4502255694735,0.4496838258729,0.4534942560098,0.4543494957599,0.4543522277246,0.4540005994345,0.4541100705174
0.4528467394658,0.4543990384325,0.4533071431513,0.4533326836839,0.4537652749219,0.4548393497751,0.4554682783181,0.4545268742338,0.4555183844464,0.4548474954801
0.4555231659202,0.4555338061451,0.4562900456972,0.4550377871618,0.4548919897557,0.4552846193103,0.4561668471425,0.4553841922796,0.4556026340447,0.4548898335719
0.4553072689396,0.4553136593857,0.4552033505962,0.4560061627978,0.4562095079797,0.4563219600023,0.4553344402166,0.4561970459417,0.4560621430387,0.4556381959654
0.4555525727141,0.456134514689,0.4562200081167,0.4563362072932,0.4562107227437,0.4554528489787,0.4558854249155,0.4563212083102,0.455577509318,0.4554750250243
0.4562960745191,0.4558012346835,0.4570244088857,0.4564451731444,0.4553949757189,0.4547670098783,0.4559702009648,0.4554511510728,0.4550816451837,0.4554785621906
0.4556358653013,0.4562744832824,0.4555952397564,0.4559649046062,0.4565957050295,0.4555981837043,0.4555455268684,0.4558093676201,0.4562944538478,0.4552795143238
0.4564753310227,0.4566652512264,0.4563023922163,0.4556695904229,0.4563481177791,0.4560114757681,0.4564615010281,0.456581966343,0.4561111045612,0.4555508654088
0.4561084778259,0.4558810329423,0.4552269607744,0.4552560121322,0.4556090380678,0.4559562922302,0.4555906962072,0.4566572737741,0.4564752672637,0.4556166569157
0.4572716701488,0.4565188363811,0.4565830637086,0.457263419855,0.4565532920581,0.4574753041992,0.4577834751261,0.4577133539982,0.4571058546735,0.456809107428
0.456326603688,0.4555470753153,0.4560987958422,0.4562973030239,0.4553894596495,0.4558851014257,0.4562641547225,0.4553024416025,0.4551176436413,0.4556745649557
0.4554183198931,0.4560207139156,0.4560010429335,0.4562199178624,0.4565730662628,0.4556392385861,0.4566248700817,0.4565985272644,0.4563296604302,0.4565092921022
0.4565079940115,0.4560809047494,0.4565372079055,0.4564121313098,0.4566299657078,0.4573089144544,0.4572663990996,0.456950438413,0.4567218425873,0.4559073504646
0.4566328359749,0.4558952003268,0.4556819501815,0.4554498931282,0.4563973889718,0.4561384144422,0.4565548762962,0.4571207597387,0.4560942917534,0.4557345572128
0.4558433474378,0.4556090655705,0.4569796515005,0.4548655045395,0.4555485422039,0.4566702445488,0.4561119578211,0.4565823203285,0.4558689025239,0.4563504392426
0.4568253700768,0.4574076571457,0.4568204573387,0.4566360546475,0.4566747729035,0.4575845520851,0.456028745486,0.4573500536616,0.4563913260186,0.4573025032334
0.4558185377858,0.4556088595006,0.4547579009849,0.4551322149344,0.4554048863614,0.4563030191632,0.4551927414347,0.4550722789696,0.455668815531,0.4550776641921
0.4560985031349,0.4560445328256,0.4567358423247,0.4564603149985,0.4562191729422,0.4568948312182,0.4565076665663,0.4561589546062,0.4568925189425,0.4559483185451
