5,3.75,3,2.4,2,1.875,1.7647058823529411,1.7142857142857142,1.6666666666666665,1.5789473684210527,1.5625,1.5463917525773196,1.530612244897959,1.5151515151515151,1.5113350125944585,1.5075376884422111,1.5037593984962405,1.503006012024048,1.502253380070105,1.5015015015015014,1.5007503751875937,1.5,1.4851485148514851,1.4705882352941175,1.467710371819961,1.4677031912759722,1.4675667742882301,1.4285714285714286,1.3333333333333333,1.2,1,0.75,0.3,0.15,0.075
0.115740588,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597,0.115740597
0.100189505,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515,0.100266515
0.100158432,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127,0.100128127
0.100257031,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756,0.100015756
0.100044725,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447,0.100073447
0.100290587,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565,0.100118565
0.10023771,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619,0.099728619
0.100178789,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719,0.099683719
0.100167228,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852,0.099719852
0.100085105,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827,0.100138827
0.100248392,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926,0.100214926
0.09991489,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851,0.10025851
0.100044246,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731,0.099915731
0.10017243,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786,0.100018786
0.100389361,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216,0.100071216
0.100218375,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525,0.099847525
0.100174452,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825,0.100289825
0.100239978,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497,0.100041497
0.099908633,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925,0.100001925
0.100174156,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351,0.100247351
0.100269867,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051,0.100087051
0.099877494,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835,0.100098835
0.100360321,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984,0.100363984
0.100486696,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715,0.100248715
0.100182651,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467,0.099992467
0.100385993,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975,0.100351975
0.100529145,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199,0.1002199
0.100020474,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591,0.100414591
0.099968586,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009,0.099913009
0.099763131,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435,0.100297435
0.100173066,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291,0.099987291
0.09953785,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935,0.100184935
0.100259298,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209,0.100106209
0.100477748,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328,0.100245328
0.100034858,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214,0.10036214
0.100039852,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502,0.100391502
0.100192912,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899,0.100137899
