color,const,lambda,plaquette
6,0.6,5.0,0.10017213585777679
6,0.8,3.75,0.13393904454190206
6,1.0,3.0,0.16838413869719798
6,1.25,2.4,0.213346621183094
6,1.5,2.0,0.26209942631521893
6,1.6,1.875,0.2833312706349061
6,1.7,1.7647058823529411,0.30627934853575306
6,1.75,1.7142857142857142,0.3184973936523279
6,1.8,1.6666666666666665,0.331593855949194
6,1.9,1.5789473684210527,0.36137280930774196
6,1.92,1.5625,0.36811817503972394
6,1.94,1.5463917525773196,0.37548434953531684
6,1.96,1.530612244897959,0.38346918420621223
6,1.98,1.5151515151515151,0.39244770749354196
6,1.985,1.5113350125944585,0.39489028366866286
6,1.99,1.5075376884422111,0.3975163468975159
6,1.995,1.5037593984962405,0.40012590090594097
6,1.996,1.503006012024048,0.4005927042922437
6,1.997,1.502253380070105,0.40134141704177717
6,1.998,1.5015015015015014,0.40184532332075096
6,1.999,1.5007503751875937,0.402200413243164
6,2.0,1.5,0.40278356554493217
6,2.02,1.4851485148514851,0.41653513676063997
6,2.02125,1.484230055658627,0.4173775708639403
6,2.021875,1.4837712519319937,0.4179133263985502
6,2.0221875000000002,1.4835419564209549,0.4184473819806071
6,2.02234375,1.4834273352391254,0.41837631894911403
6,2.022421875,1.4833700312898366,0.41833633100006984
6,2.0225,1.4833127317676145,0.45243799497158593
6,2.022578125,1.4832554366719457,0.41870078720847403
6,2.02265625,1.4831981460023176,0.41890676207216004
6,2.0227343749999998,1.4831408597582174,0.418398012350491
6,2.0228125,1.4830835779391316,0.512925529869822
6,2.0231250000000003,1.4828544949026874,0.515412328280945
6,2.02375,1.4823965410747373,0.514488561857037
6,2.0250000000000004,1.4814814814814812,0.516875018949268
6,2.0300000000000002,1.4778325123152707,0.5233781686406789
6,2.04,1.4705882352941175,0.5311895740133952
6,2.044,1.467710371819961,0.5341547337125371
6,2.04401,1.4677031912759722,0.534069721681907
6,2.0442,1.4675667742882301,0.5341764218597218
6,2.1,1.4285714285714286,0.5608104031980299
6,2.25,1.3333333333333333,0.6073725678625569
6,2.5,1.2,0.6600164269279388
6,3.0,1.0,0.7279960918804868
6,4.0,0.75,0.8035195254540318
6,10.0,0.3,0.9252003300884323
6,20.0,0.15,0.9630900037621628
6,40.0,0.075,0.9816601827914744
